Index,Height,Weight
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
1, 170, 60
2, 180, 65
2, 180, 61
3, 175, 100
4, 175, 100
5, 175, 100
7, 175, 100
8, 175, 100
9, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
10, 175, 100
11, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
12, 175, 100
